KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA ARTHROPODA INSECTA HEMIPTERA RICANIIDAE Scolypopa australis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,RICANIIDAE,Scolypopa,australis,Passionvine Hopper,,Bowerbird,2016-03-30,-37.8137,144.9758,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PYRALIDAE Meyriccia latro,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,Meyriccia,latro,Lesser Wax Moth,Formerly known as Melissoblaptes latro,Bowerbird,2016-03-04,-37.8317,144.9766,44-200 DOMAIN ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Cydalima diaphanalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Cydalima,diaphanalis,,Grass Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA NEUROPTERA CHRYSOPIDAE Mallada signatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,NEUROPTERA,CHRYSOPIDAE,Mallada,signatus,,Green Lacewing,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PYRALIDAE Meyriccia latro,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,Meyriccia,latro,Lesser Wax Moth,Formerly known as Melissoblaptes latro,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Phrissogonus laticostata,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Phrissogonus,laticostata,Apple Looper Moth,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8114,144.9829,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA ORTHOPTERA GRYLLIDAE Teleogryllus commodus,Insect,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,GRYLLIDAE,Teleogryllus,commodus,Black Field Cricket,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA BLASTOBASIDAE Blastobasis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,BLASTOBASIDAE,Blastobasis,,,Gelechioid Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PYRALIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,,Pyralid Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.814,144.9791,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA DOLICHOPODIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,DOLICHOPODIDAE,,,,Longlegged Fly,Bowerbird,2016-03-07,-37.8122,144.9796,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA TIPULIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,,Cranefly,Bowerbird,2016-03-31,-37.8115,144.982,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,Hoverfly,Bowerbird,2016-03-19,-37.8114,144.9829,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-19,-37.8251,144.9854,90 OLYMPIC BOULEVARD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA BLATTODEA ECTOBIIDAE Ellipsidion,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,ECTOBIIDAE,Ellipsidion,,,Ellipsidion Cockroach,Bowerbird,2016-03-19,-37.8175,144.9867,100 WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Hygraula nitens,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Hygraula,nitens,"Pond Moth, Australian Water Moth",Formerly known as Paraponyx nitens,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CERAMBYCIDAE Phacodes personatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CERAMBYCIDAE,Phacodes,personatus,,Longicorn Beetle,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CHRYSOMELIDAE Xanthogaleruca luteola,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,Xanthogaleruca,luteola,Elm Leaf Beetle,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA MICRONECTIDAE Micronecta,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,MICRONECTIDAE,Micronecta,,,Pygmy Water Boatman,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Amegilla asserta,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Amegilla,asserta,Blue Banded Bee,Formerly Zonamegilla asserta,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA SYRPHIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SYRPHIDAE,,,,Hoverfly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
FUNGI ASCOMYCOTA LECANOROMYCETES CANDELARIALES CANDELARIACEAE Candelariella vitellina,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,CANDELARIALES,CANDELARIACEAE,Candelariella,vitellina,Common Goldspeck Lichen,,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES OSTROPALES THELOTREMATACEAE Diploschistes,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,OSTROPALES,THELOTREMATACEAE,Diploschistes,,,Diploschistes Lichen 1,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PARMELIACEAE Xanthoparmelia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PARMELIACEAE,Xanthoparmelia,,,Xanthoparmelia Lichen 6,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA MOLLUSCA BIVALVIA OSTREIDA OSTREIDAE Crassostrea gigas,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,OSTREIDA,OSTREIDAE,Crassostrea,gigas,Pacific Oyster,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA CEPHALASPIDEA PHILINIDAE Philine angasi,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,CEPHALASPIDEA,PHILINIDAE,Philine,angasi,Angas' Bubble Shell,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Xerochrysum bracteatum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Xerochrysum,bracteatum,Golden Everlasting,,Participate Melbourne,2016-03-05,-37.8319,144.9087,23-41 WEBB DOCK DRIVE PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Eucalyptus gomphocephala,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,gomphocephala,Tuart,,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Ficinia nodosa,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Ficinia,nodosa,Knobby Club-rush,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA CARYOPHYLLALES FRANKENIACEAE Frankenia pauciflora,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CARYOPHYLLALES,FRANKENIACEAE,Frankenia,pauciflora,Southern Sea-heath,Frankenia pauciflora var. gunnii,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA CYCADALES ZAMIACEAE Lepidozamia hopei,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CYCADALES,ZAMIACEAE,Lepidozamia,hopei,Hope's Cycad,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ROSALES ROSACEAE Malus floribunda,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ROSALES,ROSACEAE,Malus,floribunda,Japanese Flowering Crabapple,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Microlaena stipoides,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Microlaena,stipoides,Weeping Grass,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Poa labillardieri,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Poa,labillardieri,Common Tussock-grass,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Senecio quadridentatus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Senecio,quadridentatus,Cotton Fireweed,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA SOLANALES SOLANACEAE Solanum aviculare,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SOLANALES,SOLANACEAE,Solanum,aviculare,Kangaroo Apple,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Alyogyne huegelii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Alyogyne,huegelii,Lilac Hibiscus,Previously known as Hibiscus huegelii,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA PROTEALES PROTEACEAE Banksia blechnifolia,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PROTEALES,PROTEACEAE,Banksia,blechnifolia,Southern Blechnum Banksia,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA DIOSCOREALES DIOSCOREACEAE Dioscorea elephantipes,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,DIOSCOREALES,DIOSCOREACEAE,Dioscorea,elephantipes,Elephant's Foot,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ANNELIDA OLIGOCHAETA,Annelid,ANIMALIA,ANNELIDA,OLIGOCHAETA,,,,,,Freshwater Oligochaete Worm,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ANNELIDA POLYCHAETA OPHELIIDA OPHELIIDAE Polyophthalmus,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,OPHELIIDA,OPHELIIDAE,Polyophthalmus,,,Opheliid Worm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Helpis minitabunda,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Helpis,minitabunda,"Threatening Jumping Spider, Bronze Jumping Spider",,Bowerbird,2016-03-07,-37.8135,144.9763,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE Opisthoncus polyphemus,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,Opisthoncus,polyphemus,Cyclops Jumping Spider,,Bowerbird,2016-03-19,-37.8269,144.9841,ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-21,-37.7871,144.9652,2 ARNOLD STREET PRINCES HILL 3054
ANIMALIA CHORDATA ASCIDIACEA PLEUROGONA PYURIDAE Pyura stolonifera,Ascidian,ANIMALIA,CHORDATA,ASCIDIACEA,PLEUROGONA,PYURIDAE,Pyura,stolonifera,Red Bait,,Participate Melbourne,2016-03-02,-37.8427,144.914,190 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,Bird,Bowerbird,2016-04-08,-37.8147,144.9336,534 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES CHARADRIIFORMES RECURVIROSTRIDAE Himantopus himantopus,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,RECURVIROSTRIDAE,Himantopus,himantopus,Black-winged Stilt,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES ACANTHIZIDAE Acanthiza pusilla,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ACANTHIZIDAE,Acanthiza,pusilla,Brown Thornbill,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8182,144.9853,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Gallinula tenebrosa,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Gallinula,tenebrosa,Dusky Moorhen,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,Red Bird,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas gracilis,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,gracilis,Grey Teal,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Bowerbird,2016-03-15,-37.782,144.9432,89 OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES CORACIIFORMES ALCEDINIDAE Dacelo novaeguineae,Bird,ANIMALIA,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,Laughing Kookaburra,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Trichoglossus haematodus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,Rainbow Lorikeet,,Participate Melbourne,2016-03-05,-37.8207,145.2491,9 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera carunculata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,Red Wattlebird,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES PASSERIFORMES HIRUNDINIDAE Hirundo neoxena,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,HIRUNDINIDAE,Hirundo,neoxena,Welcome Swallow,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA MALACOSTRACA AMPHIPODA CAPRELLIDAE,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,AMPHIPODA,CAPRELLIDAE,,,,Skeleton Shrimp,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CNIDARIA SCYPHOZOA SEMAEOSTOMEAE ULMARIDAE Aurelia aurita,Cnidaria,ANIMALIA,CNIDARIA,SCYPHOZOA,SEMAEOSTOMEAE,ULMARIDAE,Aurelia,aurita,Moon Jellyfish,,Participate Melbourne,2016-03-08,-37.8434,144.8973,THE STRAND NEWPORT 3015
ANIMALIA CHORDATA ACTINOPTERYGII CYPRINODONTIFORMES POECILIIDAE Gambusia holbrooki,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINODONTIFORMES,POECILIIDAE,Gambusia,holbrooki,"Eastern Gambusia, Mosquitofish",,Participate Melbourne,2016-03-13,-37.7684,144.938,7/1 BALFE CRESCENT BRUNSWICK WEST 3055
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CORIXIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,Water Boatman,Participate Melbourne,2016-03-13,-37.7684,144.9378,DAWSON STREET MOONEE PONDS 3039
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CICADOIDEA,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CICADOIDEA,,,,Cicada,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA COLEOPTERA CHRYSOMELIDAE Xanthogaleruca luteola,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,Xanthogaleruca,luteola,Elm Leaf Beetle,,Bowerbird,2016-03-13,-37.7911,144.9554,182-186 GATEHOUSE STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-13,-37.7923,144.9569,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA ORTHOPTERA GRYLLIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,ORTHOPTERA,GRYLLIDAE,,,,Cricket,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-20,-37.7927,144.9653,5/81 CEMETERY ROAD E CARLTON 3053
ANIMALIA ARTHROPODA INSECTA DIPTERA SPHAEROCERIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,SPHAEROCERIDAE,,,,Lesser Dung Fly,Bowerbird,2016-03-05,-37.8067,144.9695,RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.8186,144.9748,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-05,-37.8049,144.973,9-11 NICHOLSON STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA BLATTODEA BLABERIDAE Pycnoscelus surinamensis,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,BLABERIDAE,Pycnoscelus,surinamensis,Surinam Cockroach,,Bowerbird,2016-02-22,-37.8086,144.9735,6-8 NICHOLSON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.8185,144.9749,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.8135,144.9762,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA COLEOPTERA SILPHIDAE Ptomaphila lacrymosa,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,SILPHIDAE,Ptomaphila,lacrymosa,,Carrion Beetle,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8146,144.9799,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-22,-37.8124,144.9803,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HEMIPTERA APHIDIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,APHIDIDAE,,,,Aphid,Bowerbird,2016-03-19,-37.8114,144.9829,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-19,-37.827,144.9847,ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8207,144.9858,1/58 VALE STREET S EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA DIPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,,,,,Fly,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA DERMAPTERA FORFICULIDAE Forficula auricularia,Insect,ANIMALIA,ARTHROPODA,INSECTA,DERMAPTERA,FORFICULIDAE,Forficula,auricularia,European Earwig,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA ARCTIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,,,,Tiger Moth Caterpillar,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Heteroteucha translatella,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Heteroteucha,translatella,,Concealer Moth,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA TINEIDAE Monopis icterogastra,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,TINEIDAE,Monopis,icterogastra,Wool Moth,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA RHYPAROCHROMIDAE Remaudiereana inornata,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,RHYPAROCHROMIDAE,Remaudiereana,inornata,Seed Bug,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA EPHEMEROPTERA BAETIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,,Mayfly,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA REPTILIA SQUAMATA SCINCIDAE,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,,,,Skink,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Plectophila discalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Plectophila,discalis,,Concealer Moth (Moth 21). Formerly known as Acontia oxygona,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
